Brand,Category,Gender,Color,Link_to_the_image,Sub_category
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1793459/2017/3/17/11489750536674-FOREVER-21-Men-Tshirts-5591489750536440-1.jpg,Solid
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2021575/2017/8/1/11501571562590-Lacoste-L1212-polo-1521501571562482-1.jpg,Solid
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1739672/2017/2/15/11487138397377-Jack--Jones-Men-Yellow-Solid-Round-Neck-T-Shirt-7101487138397150-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1131319/2016/3/24/11458815078726-HRX-by-Hrithik-Roshan-Blue-Active-T-shirt-4721458815078220-1.jpg,Solid
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1450730/2016/8/19/11471604875639-FOREVER-21-Women-Mustard-Solid-Round-Neck-T-Shirt-7171471604875263-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1189387/2016/2/4/11454570785063-Pepe-Jeans-Brick-Red-Striped-Hooded-T-shirt-4691454570784456-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1779357/2017/8/8/11502182020746-HRX-by-Hrithik-Roshan-Men-White-Striped-Polo-Collar-T-shirt-4931502182020538-1.jpg,Striped
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1567340/2016/10/19/11476868695431-Pepe-Jeans-Men-Tshirts-5421476868695217-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1720675/2017/4/4/11491305972078-FOREVER-21-Women-Black-Solid-Round-Neck-T-Shirt-4141491305971788-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1189077/2016/2/4/11454570770169-Pepe-Jeans-Green--Navy-Striped-Polo-T-shirt-4581454570769684-1.jpg,Striped
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/801967/Pepe-Jeans-White-Printed-T-shirt_1_103cb4bc8135ddd7f5b051a8eb6dc5f1.jpg,Typography
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097774/2017/9/26/11506406530235-FOREVER-21-Men-White-Solid-Hood-T-shirt-9531506406530062-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/1167294/2016/4/28/11461818721408-HRX-by-Hrithik-Roshan-Brown--Grey-Polo-T-shirt-8321461818720786-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1819147/2017/12/14/11513243266301-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Active-T-shirt-9771513243266123-1.jpg,Solid
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1069503/2015/12/18/11450439839349-Jack--Jones-Maroon-Washed-T-shirt-8481450439836319-1.jpg,Solid
